Real Label,Coereba_flaveola,Eleutherodactylus_coqui,Spindalis_portoricensis,Contopus_latirostris_blancoi,Eleutherodactylus_antillensis,Amazona_vittata,Setophaga_discolor,Margarops_fuscatus,Melopyrrha_portoricensis,Eleutherodactylus_brittoni,Geotrygon_montana,Myiarchus_antillarum,Pluvialis_squatarola,Patagioenas_leucocephala,Buteo_platypterus,Coccyzus_vieilloti,Lithobates_catesbeianus,Setophaga_petechia,Icterus_icterus,Crotophaga_ani,Antrostomus_noctitherus,Eleutherodactylus_cochranae,Eleutherodactylus_wightmanae,Setophaga_adelaidae,Patagioenas_squamosa,Nesospingus_speculiferus,Melanerpes_portoricensis,Leptodactylus_albilabris,Rhinella_marina,Megascops_nudipes,Setophaga_angelae,Eleutherodactylus_richmondi,Eleutherodactylus_hedricki,Eleutherodactylus_gryllus,Osteopilus_septentrionalis,Turdus_plumbeus,Vireo_latimeri,Eleutherodactylus_unicolor,Chordeiles_gundlachii,Vireo_altiloquus,Eleutherodactylus_cooki,Eleutherodactylus_portoricensis,Molothrus_bonariensis,Todus_mexicanus,Buteo_jamaicensis
37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.451108932495117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033348083496094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005636215209960938,0.0011463165283203125,0.0,0.0,0.0,0.0,0.8935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010073184967041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7642974853515625e-05,0.0002613067626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0005397796630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01296234130859375,0.0,0.0,0.0,0.0010318756103515625,0.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998046875,0.0,0.0,0.0,0.0,0.0,0.0,5.02467155456543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1365623474121094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0444393157958984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1759033203125,0.0,7.37309455871582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647804260253906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,2.1755695343017578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011930465698242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019562244415283203,0.0,0.0,0.0,0.0,0.0,0.0,1.5795230865478516e-05,0.0,0.0,0.0,0.0,0.0,0.0014104843139648438,0.0,0.0,0.0,0.0,0.0,2.2470951080322266e-05,0.0,0.0,0.00039505958557128906,0.97802734375,0.0,0.0,0.0
